cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
4073750738,1,2018,12,19,18,40,142,395,11761,89675,239,36,55,97,20152,225,20,206,64,15,399,16,646,255,36,210,209,22,348,56,611,995,8,96,6,4,HUAWEI
4073994069,0,2018,12,12,11,50,60,8331,4261,5281,77,101,23,127,1841,2,5,109,7,49,26,7,1,2498,18,34,5,37,13,12,54,3,139,84,7,3,NOKIA
4074150853,0,2018,12,19,16,10,267,88,194,511,216,36,6,74,1246,11,18,5,8,3,20,0,9,392,5,27,21,4,8,34,68,9,8,98,4,5,ERICSSON
4074655313,0,2018,12,9,17,10,171,237,300,1223,263,32,9,11,1589,17,8,1,6,5,19,6,3,3123,35,10,8,20,14,7,16,22,5,99,3,5,ERICSSON
4074675782,1,2018,12,19,12,20,520,27040,2380,16130,35,121,84,189,35469,37,31,12,56,33,94,12,399,17836,38,16,92,61,270,19,308,82,116,119,4,3,NOKIA
4074956698,1,2018,12,17,4,60,30,22,5552,4334,555,6,116,5,197,1,20,2,14,24,2,2,30,989,33,15,11,2,3,4,11,12,81,114,7,4,HUAWEI
4075201395,0,2018,12,3,17,25,143,32549,693,25121,8623,114,237,221,6773,100,41,13,207,2,6,97,33,2447,12,41,198,183,24,356,34,9,36,61,2,2,HUAWEI
4075542715,0,2018,12,28,16,10,65,3025,3565,108,187,24,67,5,250,2,2,29,9,12,158,16,64,855,13,53,27,49,12,36,99,6,79,80,6,3,HUAWEI
4075615862,1,2018,12,13,21,55,897,34246,21996,2323,1463,27,43,106,255,12,47,6,387,25,21,2,203,2938,380,15,153,1,27,47,41,74,80,68,7,3,ERICSSON
4075703429,1,2018,12,5,5,35,115,1299,41694,28838,3209,24,30,77,115,1,87,63,40,5,21,3,3,234,17,119,19,33,24,105,45,3,22,103,5,5,HUAWEI
4075724632,1,2018,12,14,10,15,35,722,1589,2869,1106,17,9,24,301,5,16,6,7,1,23,12,16,217,13,16,11,13,21,11,18,4,14,96,6,5,ERICSSON
4075839838,1,2018,12,14,10,10,137,1003,291,6410,96,16,9,55,58,12,1,5,6,3,78,13,7,1267,38,11,38,8,3,11,6,5,32,91,5,2,ERICSSON
4075914832,1,2018,12,6,2,55,348,2425,124,1127,165,7,7,71,444,7,1,1,14,30,41,14,15,1153,17,20,17,41,21,10,66,3,56,88,4,4,NOKIA
4076531457,0,2018,12,29,18,15,1208,2850,1814,2184,11896,90,188,253,1799,17,24,246,19,6,180,44,169,1118,132,31,1247,466,42,40,180,8,53,120,5,4,HUAWEI
4076646084,1,2018,12,30,6,50,81,1209,20031,1892,446,200,7,366,376,5,15,27,26,95,67,12,125,1393,15,102,40,6,12,164,446,43,18,72,4,3,NOKIA
4077039077,0,2018,12,28,3,50,62,244,265,6705,92,73,17,10,79,2,3,6,9,17,38,47,2,109,33,4,1,4,16,86,8,32,12,116,3,4,ERICSSON
4077057730,0,2018,12,24,16,20,99,80595,660,651,73,51,53,33,545,44,13,16,122,20,150,10,10,1958,7,48,11,49,43,443,295,31,259,72,5,5,ERICSSON
4077378379,0,2018,12,17,13,40,277,3485,578,12277,159,20,33,15,498,8,10,25,6,15,108,8,203,631,165,46,129,84,12,61,142,158,72,70,7,4,NOKIA
4077465131,0,2018,12,16,13,15,229,13158,614,5496,215,61,14,35,135,11,9,2,3,25,31,6,20,1539,12,24,89,63,24,293,3,48,17,111,4,4,HUAWEI
4077538495,1,2018,12,7,16,15,25,420,190,10502,260,10,6,34,579,17,20,64,14,6,81,13,22,226,88,6,27,8,17,1,80,8,75,105,7,2,NOKIA
4077817007,1,2018,12,13,19,30,1890,1778,710,14206,2390,59,16,18,735,11,18,26,63,56,292,358,179,2272,8,12,135,203,229,481,20,248,4,72,6,5,HUAWEI
4078052350,1,2018,12,24,4,50,215,786,782,232,40,95,130,20,602,4,9,10,15,7,12,80,15,1007,7,5,30,9,24,20,15,2,0,107,2,3,NOKIA
4078321425,0,2018,12,7,14,30,12,9268,339,326,1586,21,221,8,4919,22,16,122,3,9,46,2,16,2041,12,578,27,111,53,83,88,385,80,112,3,4,HUAWEI
4078456101,1,2018,12,12,23,15,291,144,1462,38662,66,125,67,243,12431,4,6,119,18,68,4,5,70,1528,6,11,46,35,100,173,429,116,35,90,7,3,HUAWEI
4078504649,1,2018,12,21,3,45,137,9278,457,3365,103,32,362,19,2732,24,2,145,32,115,5,12,14,1449,147,8,6,32,29,20,121,47,30,86,5,5,ERICSSON
4078555418,0,2018,12,13,21,50,105,104,4035,4525,26,8,55,8,238,9,14,4,29,7,5,2,23,9651,27,43,15,15,21,30,23,31,7,106,6,2,NOKIA
4078645117,0,2018,12,26,13,10,66,2544,7250,884,99,5,163,98,2641,5,57,1,20,3,4,0,101,30,17,31,67,131,4,6,41,27,29,111,7,3,ERICSSON
4078956012,1,2018,12,9,14,60,422,1043,9985,9022,33,128,48,13,104,52,23,8,30,38,59,3,29,495,87,44,36,156,18,30,8,7,9,118,6,5,ERICSSON
4079046916,0,2018,12,2,14,5,471,28,212,10322,47,7,168,9,1934,48,12,25,12,10,2,6,22,447,24,7,32,23,32,39,63,25,9,98,6,4,HUAWEI
4079118881,1,2018,12,21,20,30,820,437,2068,364,42,63,49,44,2276,13,8,17,0,1,28,5,23,335,225,152,120,19,6,87,10,30,3,114,4,3,HUAWEI
4079175702,1,2018,12,7,13,50,1664,8619,3163,2328,870,10,34,15,385,17,22,8,12,5,78,17,19,336,453,13,30,38,116,12,22,13,323,98,3,3,HUAWEI
4079517284,0,2018,12,14,6,10,89,321,40677,1172,26,268,14,197,5472,52,11,62,8,75,521,9,120,735,37,8,42,5,27,376,15,28,61,101,4,5,NOKIA
4079601005,1,2018,12,16,23,50,39,868,8903,1083,372,3,13,27,2243,11,44,12,44,2,20,5,17,2010,6,57,12,12,12,41,113,12,7,101,6,4,HUAWEI
4079640374,1,2018,12,10,2,10,550,5527,18367,693,145,9,7,15,78,11,5,3,7,15,48,21,76,693,34,82,71,9,18,82,9,16,118,107,7,2,HUAWEI
4079689099,1,2018,12,25,8,5,501,814,9568,9620,1055,125,145,47,3266,32,6,45,21,4,20,45,69,233,14,418,15,23,88,22,31,31,34,61,6,5,HUAWEI
4080024885,1,2018,12,1,4,25,919,3251,5276,33525,420,2,64,297,83632,13,65,228,35,65,26,27,41,157,350,72,19,12,1151,150,98,30,56,120,2,3,ERICSSON
4080149005,1,2018,12,17,14,50,1758,19641,4707,5136,16485,70,76,570,788,16,102,70,29,303,60,39,14,7462,440,62,30,64,2,49,97,5,46,61,3,5,HUAWEI
4080208404,0,2018,12,2,0,55,73,250,14162,957,182,35,58,2,134,2,6,4,25,7,30,11,8,145,110,2,13,11,7,33,4,6,6,73,2,4,ERICSSON
4080472697,0,2018,12,27,22,20,327,638,443,280,1666,172,17,31,3244,25,7,205,6,24,27,255,53,5130,196,261,140,171,56,178,5,31,92,116,5,2,HUAWEI
4080633076,1,2018,12,2,16,25,204,1648,1174,1188,475,96,22,475,18954,9,3,4,99,35,19,16,21,4756,227,201,196,130,21,43,68,35,464,112,7,3,NOKIA
4080800530,1,2018,12,5,9,30,2031,688,1426,2234,9,678,490,38,21498,14,3,8,509,476,41,11,90,1590,33,23,37,26,12,500,7,28,96,117,2,4,NOKIA
4081041841,1,2018,12,13,7,20,209,569,371,2251,4826,106,191,761,275,4,4,103,53,1,9,19,51,18220,120,7,27,2,28,5,72,38,26,105,7,2,NOKIA
4081117748,0,2018,12,2,8,5,19,795,2691,583,148,24,25,29,12249,6,7,22,27,14,13,1,11,108,10,13,32,2,3,19,4,6,3,81,4,3,ERICSSON
4081642444,1,2018,12,1,11,50,765,212,256,3726,220,60,13,17,53,2,0,12,8,65,21,4,29,579,2,1,0,21,9,0,21,7,50,68,6,3,NOKIA
4081730250,1,2018,12,27,0,55,112,9253,370,402,27,10,79,27,57,14,8,9,3,5,19,10,54,5813,26,30,87,5,56,12,27,40,6,65,2,4,HUAWEI
4082381254,1,2018,12,29,16,45,104,3024,1463,5248,491,82,239,26,508,13,15,28,171,88,19,17,303,5070,7,10,375,17,95,502,16,509,22,73,7,4,ERICSSON
4082506456,1,2018,12,3,7,55,81,93,1711,179,28,38,56,23,1998,3,10,8,10,1,10,31,12,2187,12,82,19,56,88,58,27,6,27,112,6,3,HUAWEI
4082730390,1,2018,12,30,16,10,57,104,243,221,63,11,38,38,941,0,11,20,2,14,14,10,130,68,31,8,2,7,12,8,8,18,2,74,5,5,ERICSSON
4082922028,1,2018,12,4,13,50,681,1317,629,19290,4450,203,245,2,685,58,18,11,273,10,119,24,115,14483,127,19,213,9,18,30,749,60,15,65,2,4,ERICSSON
4083075890,0,2018,12,16,0,55,168,209,10857,705,195,206,15,37,357,14,9,235,117,42,8,76,44,2457,46,55,310,6,14,39,57,91,26,92,6,4,HUAWEI
4083173210,1,2018,12,5,1,50,63,317,494,11940,430,55,123,52,701,4,7,5,22,21,15,40,4,3169,81,16,32,10,24,7,16,22,18,66,4,5,HUAWEI
4083217181,1,2018,12,22,5,60,51,24037,6440,4629,784,5,8,19,117,23,0,4,27,2,10,7,4,9674,11,70,127,4,11,10,12,9,3,71,6,2,ERICSSON
4083326594,0,2018,12,16,18,25,2017,226,690,47475,790,24,18,98,9646,57,0,10,58,34,44,22,14,33361,6,32,27,26,82,48,82,19,15,83,2,3,ERICSSON
4083408162,1,2018,12,7,0,10,202,395,5769,256,98,90,26,18,258,10,41,148,139,112,16,16,49,27183,51,75,65,17,394,123,3,31,53,86,2,3,NOKIA
4083434179,1,2018,12,22,14,35,645,2635,22517,6870,51,88,281,27,3674,23,8,77,31,42,184,5,122,2021,89,36,22,588,18,46,198,43,71,75,6,2,NOKIA
4083612234,1,2018,12,30,22,20,350,1068,744,3161,19,9,25,93,248,20,10,22,7,13,36,32,27,2034,16,100,14,12,118,157,60,7,4,73,3,3,ERICSSON
4083700403,0,2018,12,26,0,10,19,1634,9428,708,48,53,16,91,4080,2,11,25,11,13,24,2,8,1982,2,9,10,33,19,7,8,18,23,110,5,3,ERICSSON
4083779811,0,2018,12,28,5,20,93,280,62,296,14,17,4,8,152,1,17,29,15,2,104,19,7,12921,50,4,28,7,6,1,10,23,9,93,6,4,ERICSSON
4083849745,0,2018,12,25,15,40,1027,3901,8798,2186,39,276,67,2,9704,5,12,140,151,49,31,17,13,1193,10,71,70,30,6,426,26,12,11,76,3,4,ERICSSON
4083893399,1,2018,12,1,5,30,583,46,134,1524,23,60,12,5,238,8,3,4,13,8,24,56,26,32,12,3,8,57,41,18,10,10,26,92,3,5,NOKIA
4084015021,0,2018,12,18,20,20,211,56648,4163,8048,74,37,3,27,1578,10,6,5,172,7,120,227,7,11030,76,7,13,131,32,37,31,38,64,67,4,4,NOKIA
4084127908,1,2018,12,12,19,50,202,1651,1967,571,456,33,53,63,42,6,10,0,8,2,13,3,4,8137,5,106,99,3,6,57,22,8,6,72,4,2,ERICSSON
4084149591,1,2018,12,18,19,15,158,2350,2009,141389,1321,21,106,32,203,36,3,56,43,144,33,60,175,3464,29,24,22,45,97,827,352,60,650,71,2,5,HUAWEI
4084325173,1,2018,12,20,13,40,174,5820,4391,323,4935,67,69,12,779,36,83,11,91,22,22,357,39,1676,67,57,97,71,67,39,36,137,86,79,5,5,NOKIA
4084360763,0,2018,12,18,21,20,22,3162,65,914,524,5,9,25,669,3,1,20,19,15,2,6,50,338,3,4,70,19,101,3,2,13,5,68,7,5,NOKIA
4084393531,1,2018,12,9,9,35,1382,1062,2430,243,418,103,62,39,221,9,70,178,15,93,16,20,6,18122,88,184,33,28,58,113,51,128,418,87,6,2,NOKIA
4084481780,1,2018,12,28,10,60,600,1133,81,408,27,26,24,60,3027,14,14,28,83,27,61,19,406,1660,122,44,111,50,30,42,183,18,26,104,2,4,HUAWEI
4084749420,1,2018,12,7,4,55,372,350,389,8723,407,45,123,85,3184,70,15,18,22,117,60,10,26,178,110,231,45,45,156,5,118,7,62,63,3,5,HUAWEI
4084830613,0,2018,12,26,4,40,76,541,171,14193,1669,31,12,76,2529,5,8,4,14,20,44,17,6,4097,17,20,17,14,40,4,16,97,22,119,3,2,HUAWEI
4084849318,1,2018,12,4,5,50,237,29519,369,3043,72,32,34,8,138,22,9,6,6,57,9,43,43,650,27,35,64,25,19,27,30,49,7,63,6,5,HUAWEI
4085104066,0,2018,12,10,7,20,68,8315,8910,465,1486,25,1069,17,4228,106,26,63,103,96,252,3,74,1744,55,453,15,19,88,95,134,309,37,97,6,4,NOKIA
4085189411,1,2018,12,7,19,10,1110,4266,2612,1145,193,29,0,32,50,5,4,27,40,7,1,8,19,90,47,4,100,45,67,5,4,16,92,107,3,5,ERICSSON
4085564157,0,2018,12,14,21,20,825,480,1779,4328,876,70,34,416,5717,4,17,3,98,13,2,28,177,410,3,22,12,144,590,92,30,91,122,66,5,4,ERICSSON
4086122567,0,2018,12,26,15,55,18,908,5474,10053,123,304,66,92,437,5,24,401,89,54,51,31,87,24998,94,49,51,106,40,312,15,18,327,98,3,3,HUAWEI
4086222779,0,2018,12,18,10,35,3740,11354,1179,136787,1659,275,88,208,54408,35,11,64,49,27,32,282,112,5807,519,289,28,26,7,37,48,29,163,98,3,2,ERICSSON
4086317929,0,2018,12,5,3,45,3819,5319,2516,2388,272,34,40,534,1630,55,20,61,32,226,32,12,0,9884,70,449,58,6,43,25,22,14,63,70,6,5,ERICSSON
4086436086,0,2018,12,29,18,15,1595,78154,448,693,16,5,13,376,59061,7,3,30,15,9,4,64,34,20600,27,120,177,55,14,24,53,28,10,69,6,5,ERICSSON
4086899811,0,2018,12,23,23,10,56,697,429,4947,672,86,12,24,4387,65,114,38,19,28,4,52,305,1183,165,88,37,4,110,1270,21,54,91,88,6,2,HUAWEI
4086997163,0,2018,12,1,14,35,33,41903,29518,28840,314,254,45,77,346,30,1,27,14,9,9,57,102,19809,28,25,19,54,13,32,22,20,36,78,7,4,ERICSSON
4087076320,0,2018,12,4,7,15,563,1643,6304,114,52,20,17,12,305,8,7,3,6,23,119,0,2,1122,6,21,40,104,15,1,5,20,21,72,5,4,NOKIA
4088115539,0,2018,12,7,21,25,547,376,4749,473,866,24,18,31,756,4,23,47,13,2,51,8,18,195,14,8,14,32,5,83,58,49,24,67,6,5,HUAWEI
4088144595,1,2018,12,1,14,25,203,2318,63745,8245,43,18,406,56,1307,16,37,82,42,11,28,18,195,70,31,189,3,15,39,98,16,4,30,95,7,3,ERICSSON
4088305736,1,2018,12,3,22,35,540,37894,2723,35290,439,34,169,16,6218,36,10,14,31,2,92,46,50,517,72,21,61,439,0,15,49,5,37,67,2,5,NOKIA
4088800379,0,2018,12,20,3,45,345,327,245,935,102,17,31,12,4316,20,9,15,3,24,36,12,106,3233,20,6,146,25,9,3,23,38,2,73,7,4,HUAWEI
4089426246,0,2018,12,1,23,45,386,407,456,301,47,8,11,16,283,34,79,154,77,12,345,22,89,509,117,23,42,94,171,40,13,257,21,61,4,5,ERICSSON
4089519394,1,2018,12,20,9,20,280,2108,956,738,66,4,35,29,778,9,19,7,86,94,15,7,10,154,290,12,9,66,12,599,10,61,24,77,7,5,NOKIA
4089594270,1,2018,12,9,1,45,128,13571,1181,37559,39,305,28,195,15840,100,32,29,71,8,70,48,307,15735,9,260,153,38,91,173,98,289,87,78,3,3,HUAWEI
4089831508,1,2018,12,30,8,40,76,1749,30276,434,224,40,112,22,539,4,3,45,1,53,32,115,2,8941,6,3,23,269,58,23,63,24,54,68,4,4,HUAWEI
4089922227,0,2018,12,11,16,60,124,604,562,110,360,18,24,9,115,4,22,38,3,32,9,11,8,1218,9,46,26,38,84,16,14,3,41,109,5,5,HUAWEI
4090450607,1,2018,12,29,14,55,10,805,3415,4738,29,13,29,17,92,13,9,55,11,20,72,17,3,1906,16,65,13,98,4,16,30,6,26,80,7,2,ERICSSON
4090584238,1,2018,12,6,23,25,477,1922,183,296,103,14,7,27,1729,1,5,7,2,3,18,16,8,1118,2,6,4,8,16,7,117,4,7,85,7,3,ERICSSON
4090603990,0,2018,12,1,16,50,82,488,1470,666,1665,6,221,32,341,5,15,43,15,3,13,0,10,70,152,40,8,43,50,35,7,25,44,60,3,3,HUAWEI
4090772936,1,2018,12,19,7,60,98,1566,1000,107,131,21,10,12,3310,4,0,14,4,22,28,4,24,299,46,16,9,84,31,6,18,14,25,114,5,3,HUAWEI
4090999639,1,2018,12,26,6,55,868,961,12183,1835,220,21,9,10,26,2,3,13,18,8,51,4,1,309,36,25,57,24,41,18,57,5,9,72,4,3,ERICSSON
4091092139,1,2018,12,25,4,15,226,6812,4267,4376,158,129,38,40,10288,6,15,206,201,82,71,36,228,73,82,49,30,4,28,23,14,12,8,68,5,5,ERICSSON
4091162338,1,2018,12,2,17,20,101,811,196,1222,30,52,6,48,7224,12,2,20,8,46,4,17,30,449,32,24,250,7,24,63,4,16,30,117,2,5,HUAWEI
4091264250,1,2018,12,24,15,25,419,44993,23897,2403,2956,147,58,83,6886,18,20,164,104,7,178,42,16,12496,7,609,77,19,80,25,105,300,57,104,2,4,ERICSSON
4091469667,1,2018,12,26,12,35,48,330,235,4014,54,41,78,196,4357,139,30,103,53,331,81,15,30,614,143,677,33,52,401,650,135,12,12,73,2,4,HUAWEI
4091582492,0,2018,12,12,12,35,78,380,170,365,75,4,76,3,484,1,0,9,1,1,22,13,14,3533,52,42,90,5,14,44,2,0,11,104,2,5,HUAWEI
4091679145,0,2018,12,8,5,10,35,1771,179,7923,367,46,5,11,5083,23,2,13,13,20,4,34,62,744,149,83,10,47,12,74,126,22,22,100,5,2,ERICSSON
4091888438,0,2018,12,13,1,20,96,1155,8546,27986,605,12,10,10,2279,9,36,45,34,14,130,38,43,32,124,8,33,231,9,68,50,110,17,106,5,4,HUAWEI
4092162859,1,2018,12,21,9,35,72,932,9440,40899,235,85,7,48,22211,3,3,98,4,39,4,28,14,3413,20,21,23,61,25,9,22,23,18,88,4,3,NOKIA
4092483370,0,2018,12,4,17,45,15,1767,16049,337,522,7,15,29,55,0,0,15,13,20,15,26,13,34,89,58,82,2,7,4,2,11,3,78,2,2,NOKIA
4092531773,0,2018,12,5,22,45,51,5687,9846,804,401,12,28,33,88,1,0,5,5,20,3,3,67,62,7,9,19,53,6,12,13,18,6,87,3,5,NOKIA
4092801729,1,2018,12,7,9,20,673,676,574,8079,421,53,289,140,54013,25,82,70,41,409,362,29,216,459,41,77,468,49,80,15,62,59,168,114,4,2,NOKIA
4093003405,0,2018,12,30,18,20,431,2901,39,946,640,27,29,10,7298,13,8,3,11,5,17,71,27,3079,195,18,33,56,40,59,11,85,34,103,2,5,NOKIA
4093005456,1,2018,12,1,19,10,1058,63418,440,29635,233,23,72,31,1995,22,90,602,14,116,190,152,108,951,36,105,59,183,24,115,34,54,456,61,2,2,ERICSSON
4093105009,1,2018,12,27,22,25,158,921,4261,6284,844,152,99,201,60,21,1,29,32,6,51,14,136,768,141,49,31,7,6,116,16,18,79,110,4,4,ERICSSON
4093177204,0,2018,12,24,22,45,479,3467,1657,52621,77,61,48,8,11005,24,26,14,84,5,21,13,33,46,34,37,101,204,51,8,37,220,107,90,2,3,ERICSSON
4093646104,1,2018,12,29,11,5,254,45201,758,299,514,46,69,40,366,11,54,67,16,25,2,11,25,845,155,40,35,16,6,33,11,108,164,109,7,2,HUAWEI
4093962769,0,2018,12,16,0,15,111,10977,58467,669,142,21,5,38,3396,24,22,66,8,6,49,10,76,273,7,12,19,1,26,11,14,40,10,79,5,2,HUAWEI
4094123796,1,2018,12,11,5,55,41,31,7766,643,14,14,14,17,2559,1,2,5,6,4,3,33,33,631,18,42,81,8,26,12,26,8,35,109,3,5,NOKIA
4094135566,1,2018,12,10,19,60,44,323,2560,1242,196,81,13,8,104,38,26,11,3,23,27,73,12,420,24,67,37,10,37,17,144,19,13,100,6,3,HUAWEI
4094229191,1,2018,12,9,3,55,53,541,1166,1665,323,43,3,33,1174,8,4,29,5,8,7,6,4,262,11,125,12,11,68,10,39,13,11,93,5,2,NOKIA
4094497295,1,2018,12,30,13,5,149,74,173,4108,619,12,11,28,4637,4,1,26,10,24,31,5,19,138,13,16,44,11,4,13,1,0,23,120,7,4,HUAWEI
4094549847,1,2018,12,6,5,55,272,259,7311,1472,17,5,26,8,48,0,0,27,6,34,10,2,44,520,1,56,44,2,0,6,51,9,20,78,3,2,NOKIA
4094710357,1,2018,12,3,2,15,57,676,141,1928,329,11,5,23,1510,2,3,11,26,9,39,6,2,126,16,24,6,8,11,16,2,128,24,84,3,2,NOKIA
4094794547,0,2018,12,5,18,35,38,1066,450,125,22,50,89,25,1546,34,11,34,21,9,9,45,5,1100,0,3,40,31,15,35,12,5,23,60,4,4,ERICSSON
4094824458,1,2018,12,10,7,20,54,1194,249,138,33,19,0,23,134,6,5,4,11,2,39,4,22,41,13,11,18,6,4,8,13,11,33,97,2,2,HUAWEI
4095005844,0,2018,12,28,11,55,36,84,2204,2991,46,13,19,42,2948,18,6,64,15,8,41,19,49,434,19,11,148,7,13,10,32,19,21,66,2,5,NOKIA
4095073573,0,2018,12,22,20,30,77,12269,452,21508,1356,21,296,23,340,5,53,114,11,376,83,75,78,23199,313,15,33,61,48,13,31,23,137,61,3,3,HUAWEI
4095327405,0,2018,12,3,19,40,125,37,6966,1130,139,23,55,49,1234,9,26,20,10,18,2,24,14,1943,4,27,15,112,9,2,12,22,21,120,2,3,ERICSSON
4095493989,1,2018,12,13,19,10,2869,15026,232937,21567,81,30,405,12,627,149,27,104,5,153,69,35,268,416,208,281,27,164,9,24,151,121,118,106,4,2,NOKIA
4095614880,1,2018,12,24,3,45,8,16995,244,1300,20,25,15,8,55,11,5,14,40,3,22,15,90,8077,4,34,25,23,22,26,9,14,15,96,3,5,NOKIA
4096190127,0,2018,12,8,14,15,2040,1009,5293,15417,17,168,131,204,15936,15,7,14,7,3,17,11,33,153,21,55,33,24,17,6,9,21,61,114,4,3,NOKIA
4096395935,0,2018,12,26,4,15,248,82,230,660,20,6,59,71,86,31,4,14,10,9,6,7,19,527,7,23,18,3,9,47,16,284,2,105,4,5,ERICSSON
4096435290,1,2018,12,6,21,5,1352,1336,823,2581,360,52,159,26,536,12,16,313,43,101,19,93,16,62,18,235,26,3,22,72,104,1106,95,112,3,4,NOKIA
4096467422,1,2018,12,13,6,5,40,3418,3204,8096,367,143,16,8,4223,18,9,24,10,13,63,11,21,5035,74,8,52,1,8,83,8,87,68,62,5,4,ERICSSON
4096565836,0,2018,12,9,19,35,185,135044,1922,1384,38,68,569,29,11292,130,47,30,21,5,16,45,15,197,15,53,43,228,46,274,89,216,293,69,3,3,HUAWEI
4096915978,1,2018,12,24,7,55,242,6221,83532,704,240,127,3,413,2880,5,31,3,8,18,30,3,227,11798,29,41,90,12,12,63,3,15,41,114,5,4,HUAWEI
4097149470,1,2018,12,10,7,60,318,1208,2403,555,1181,16,19,20,186,18,17,70,52,23,73,1,19,305,29,253,4,7,18,44,8,5,75,107,6,3,HUAWEI
4097469821,0,2018,12,9,3,25,46,1743,11803,31217,89,196,6,17,704,22,58,45,58,10,61,5,23,681,201,417,19,61,172,37,267,51,275,100,4,2,NOKIA
4097811324,1,2018,12,24,4,25,61,155,118,544,19,10,14,13,151,7,3,1,36,5,37,9,4,1246,0,1,6,28,5,23,20,6,11,119,3,5,HUAWEI
4097920285,1,2018,12,13,17,55,242,484,80,5562,109,94,61,16,375,1,1,3,30,1,29,6,6,388,112,4,4,11,16,9,24,9,3,119,2,4,HUAWEI
4097985598,0,2018,12,24,8,5,206,3360,415,6749,1288,31,3,4,420,5,8,19,36,2,4,1,170,1609,12,21,41,6,15,2,258,102,39,92,5,4,HUAWEI
4098191674,0,2018,12,22,10,15,1095,422,12224,4160,233,54,32,110,393,19,1,15,46,21,40,31,24,4304,20,43,175,32,50,86,52,325,234,83,3,4,ERICSSON
4099074503,0,2018,12,1,20,35,111,20926,1010,8579,339,321,20,39,3752,7,27,2,8,14,8,52,223,635,70,21,67,66,21,23,7,16,12,79,7,5,NOKIA
4099134743,1,2018,12,14,13,35,92,1117,6959,2598,21,32,2,10,107,2,15,20,3,11,153,5,24,1158,2,15,125,94,81,61,17,19,13,87,6,4,HUAWEI
4099288991,0,2018,12,28,17,35,179,185,288,132,6,10,14,10,83,31,8,12,4,36,20,3,13,166,20,30,24,28,2,6,63,17,8,101,3,4,HUAWEI
4099439994,1,2018,12,12,13,55,205,5183,13814,1811,781,6,20,23,114,4,0,18,8,7,17,13,0,1214,1,48,17,40,14,4,144,3,24,101,5,5,ERICSSON
4099578084,1,2018,12,19,13,50,24,3966,13495,1909,19,491,447,33,7245,10,12,18,5,30,21,39,11,7093,161,10,42,5,106,25,37,105,8,62,4,3,NOKIA
4099676198,1,2018,12,5,23,40,25,5827,243,652,30,45,69,8,1623,21,27,14,40,130,17,41,165,412,110,71,43,27,5,59,6,0,19,110,5,2,HUAWEI
4099724214,0,2018,12,12,3,30,61,2256,11716,5743,81,4,75,57,70,12,4,37,16,11,67,24,18,3041,27,56,99,40,44,18,143,39,30,95,5,3,ERICSSON
4099780332,1,2018,12,29,6,35,296,138,5519,18707,71,18,8,44,9484,14,33,16,32,40,198,22,37,465,3,31,21,19,9,119,23,6,18,101,3,2,NOKIA
4100025227,0,2018,12,12,21,30,76,152,92,1527,51,5,4,1,1737,4,5,38,5,2,18,31,4,176,2,1,20,20,40,9,43,65,2,119,2,3,ERICSSON
4100123368,1,2018,12,26,6,40,529,227,900,300,1781,2,11,16,610,8,13,5,0,9,21,21,2,195,1,184,169,24,30,18,24,73,21,111,4,2,HUAWEI
4100242310,0,2018,12,12,15,25,54,18949,6448,9418,132,12,32,132,370,9,14,95,14,40,22,12,3,317,97,27,204,18,95,6,35,38,61,78,7,5,ERICSSON
4101179425,0,2018,12,22,23,55,50,66,4717,950,69,1,78,3,82,1,4,10,2,17,5,3,47,14956,26,19,15,32,90,8,1,1,24,69,7,3,NOKIA
4101226754,1,2018,12,18,3,55,534,817,4652,226,192,164,24,25,179,9,5,15,3,3,31,82,21,3345,15,54,14,16,28,80,11,45,24,73,2,4,ERICSSON
4101302530,0,2018,12,14,5,10,168,363,190,4870,304,17,21,21,150,9,7,8,198,13,17,6,180,45,12,4,20,8,59,19,168,29,12,107,4,2,ERICSSON
4101464484,0,2018,12,13,11,20,1344,477,16825,34713,696,125,128,279,2118,24,16,18,4,46,15,8,408,26766,19,23,150,58,44,477,78,39,28,72,3,3,NOKIA
4101604049,0,2018,12,22,8,35,958,1967,1809,1292,61,2,15,27,6747,4,2,24,25,6,2,12,119,136,6,3,13,4,6,1,11,30,12,96,4,3,HUAWEI
4102089904,1,2018,12,26,20,55,375,5016,448,2109,199,82,20,14,1855,10,4,56,5,3,3,24,11,622,28,32,66,16,17,43,31,0,87,68,4,2,HUAWEI
4102145597,0,2018,12,26,2,40,518,1395,490,312,816,33,22,3,416,1,4,1,34,19,64,12,58,1049,10,7,88,10,35,16,8,46,8,89,7,2,HUAWEI
4102269780,1,2018,12,26,2,55,47,3870,10836,146,737,7,231,7,1431,7,3,81,40,20,47,38,71,865,39,38,2,120,20,29,15,1,0,74,5,2,NOKIA
