cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
669636599,0,2018,12,21,8,45,79,64,7062,8298,968,12,34,15,732,4,2,5,11,8,19,3,10,549,42,27,3,4,30,7,30,13,2,111,2,3,NOKIA
309576007,1,2018,12,18,20,25,1164,289,315,74,45,21,30,220,138,1,6,6,23,17,7,8,15,642,3,64,8,255,16,13,27,29,23,87,3,2,ERICSSON
4154486621,1,2018,12,17,16,40,2864,21562,11612,19841,72,48,14,59,3058,13,9,38,98,27,61,61,22,221,35,31,9,127,91,4,201,39,19,66,2,2,HUAWEI
2889817950,0,2018,12,22,10,5,99,55579,27874,410,580,473,155,20,292,12,34,92,29,71,7,118,142,95,28,36,544,12,62,16,179,338,196,92,4,3,HUAWEI
2712519809,0,2018,12,20,10,50,274,671,1112,427,91,28,362,37,1313,93,45,31,13,17,23,18,174,2867,87,204,41,166,164,10,7,44,29,64,6,4,HUAWEI
1114314528,0,2018,12,20,3,15,286,69,2143,10076,948,10,72,26,702,40,2,31,63,10,70,5,37,116,110,24,38,116,284,5,34,446,19,105,3,5,ERICSSON
3881120326,1,2018,12,12,12,5,165,1843,646,553,169,46,26,16,668,8,0,5,2,5,40,8,11,2141,6,17,59,14,8,7,56,110,1,111,3,4,ERICSSON
1259511216,0,2018,12,28,21,55,162,1064,44523,121893,1075,84,33,25,16167,11,200,218,12,80,75,87,174,1662,159,48,510,489,135,85,997,62,102,61,2,4,NOKIA
1660544089,1,2018,12,11,11,15,47,12438,1791,211,43,93,18,2,104,2,3,13,3,15,3,8,3,10170,38,14,22,1,4,61,18,58,46,89,7,3,NOKIA
4289403915,1,2018,12,23,12,60,279,1439,35776,1046,1181,29,11,6,2528,16,12,167,15,28,587,83,68,79,13,6,4,8,208,13,24,126,84,110,6,4,HUAWEI
2257145868,1,2018,12,24,3,25,44,5177,51021,33248,1485,114,319,48,892,206,85,18,48,19,107,6,104,57420,150,14,393,358,66,232,99,0,69,90,3,4,ERICSSON
4974953472,1,2018,12,27,12,15,126,7018,197,3048,308,13,120,13,77,5,12,49,6,12,14,6,76,1047,26,32,12,45,36,7,0,23,10,107,2,4,NOKIA
1321944691,0,2018,12,16,11,45,61,456,6404,4541,2705,19,74,15,594,13,10,15,0,40,327,53,3,104,67,15,61,159,206,99,57,33,13,75,7,2,HUAWEI
3293483798,0,2018,12,27,20,60,556,2055,4022,2477,99,187,30,43,338,3,32,1,0,26,34,9,14,3758,28,200,92,101,21,10,55,34,12,78,3,4,NOKIA
1431375939,0,2018,12,5,0,35,348,10718,2432,727,120,31,3,25,5138,5,0,14,23,10,247,12,7,542,365,13,43,200,125,33,400,40,253,81,2,4,ERICSSON
3314177530,0,2018,12,14,21,40,5242,9358,8384,96,656,5,26,28,675,7,100,21,24,44,195,55,40,76,303,52,60,1456,47,9,17,128,31,91,5,2,HUAWEI
2058743813,0,2018,12,30,0,10,77,3828,63318,3743,86,22,14,58,414,23,1,3,81,100,8,16,13,5346,30,411,149,13,14,21,13,402,32,109,2,4,ERICSSON
4870772207,1,2018,12,22,7,30,81,7028,102,1755,107,6,42,7,117,5,4,8,13,6,1,2,10,89,7,18,14,40,7,8,26,17,47,94,5,4,HUAWEI
635751839,1,2018,12,26,20,20,234,1210,418,213,130,6,12,5,2080,6,1,18,8,5,20,12,3,293,24,27,6,13,43,75,7,45,16,82,3,3,NOKIA
959294167,0,2018,12,24,2,25,51,6619,14511,16938,1009,116,379,617,3844,40,8,34,121,9,6,15,29,1837,380,784,15,302,5,6,138,352,86,77,6,3,NOKIA
1153717645,0,2018,12,13,6,15,173,2283,1881,203,191,76,112,137,2515,7,11,39,17,72,5,23,12,6658,27,26,26,169,15,51,200,26,20,96,3,4,HUAWEI
1955940821,0,2018,12,16,12,45,48,539,294,514,355,12,47,115,173,1,50,8,63,7,7,14,100,177,4,90,11,16,0,82,7,12,16,115,3,2,HUAWEI
4323136749,1,2018,12,4,19,35,100,7124,12937,1601,106,29,21,44,448,17,20,12,150,8,31,9,33,113,4,33,17,9,22,55,6,29,3,74,5,3,NOKIA
52771479,0,2018,12,16,8,5,107,17262,11885,287,2511,27,152,11,320,17,23,72,119,16,8,34,12,21290,28,55,68,56,29,190,2,296,11,75,2,4,NOKIA
4885594486,1,2018,12,4,21,20,9348,2483,6317,76613,77,508,39,155,28444,6,12,4,53,49,5,35,2,3155,36,44,25,584,166,87,270,844,27,89,7,3,HUAWEI
1539320247,0,2018,12,4,21,60,376,50764,14726,2980,2173,308,321,8,575,34,23,160,112,15,618,75,90,27105,15,5,46,12,54,31,12,51,50,103,2,3,HUAWEI
2915494349,1,2018,12,2,19,20,72,7634,3012,447,452,60,113,49,8450,17,2,67,5,134,774,7,222,276,44,16,135,196,38,120,7,430,111,66,3,3,NOKIA
5485370451,0,2018,12,27,17,45,75,174,501,4613,78,225,14,15,2761,9,12,25,15,53,11,23,23,2491,162,6,29,5,16,38,13,49,0,119,2,4,NOKIA
4894044748,0,2018,12,13,17,50,262,1057,426,207,214,145,81,358,540,10,20,187,174,16,54,3,15,433,39,51,26,6,40,10,51,21,63,86,4,3,HUAWEI
1309506307,0,2018,12,7,10,60,93,166,244,8198,17,15,11,114,167,3,0,9,1,15,53,4,11,7836,17,136,86,11,4,12,49,7,103,71,7,4,ERICSSON
1553318250,0,2018,12,8,14,25,71,12881,7641,358,125,9,25,15,406,1,4,4,1,7,17,1,26,81,6,8,6,10,6,8,4,16,44,80,7,5,ERICSSON
4783326262,1,2018,12,12,13,60,278,16714,619,240,351,20,3,0,459,22,10,30,59,9,116,20,18,11436,15,17,13,17,27,3,30,23,82,69,2,5,NOKIA
2260031179,0,2018,12,12,17,30,54,2976,322,3837,74,44,2,41,3913,5,4,23,44,55,14,5,6,237,21,15,73,84,13,17,53,65,126,103,7,4,HUAWEI
602319238,0,2018,12,2,19,35,542,3326,26753,213,602,23,379,64,3233,29,139,49,144,40,70,3,452,17123,33,15,29,196,11,76,24,32,251,67,7,2,NOKIA
29192525,0,2018,12,4,4,5,1288,43955,1269,9124,2003,101,19,122,816,9,12,35,17,92,2,163,750,454,101,8,74,333,403,5,40,91,1,78,4,4,HUAWEI
1377644567,1,2018,12,17,10,50,103,3062,1829,3367,431,16,20,75,4647,8,3,13,22,40,0,21,11,835,43,74,9,47,76,74,16,12,138,84,2,3,HUAWEI
2185439608,1,2018,12,11,7,30,1927,8112,1762,2359,708,22,266,49,1525,10,54,51,21,9,7,2,131,51,273,95,62,33,18,68,46,13,549,74,6,4,NOKIA
4786958837,1,2018,12,15,12,50,676,304,269,3947,202,100,43,39,305,9,25,8,211,10,8,12,6,253,159,111,15,48,33,11,33,40,102,78,7,4,HUAWEI
5116622147,0,2018,12,12,15,45,1792,1331,22833,4067,575,24,22,10,1141,4,12,5,106,27,14,21,65,44458,2,67,245,206,50,259,38,9,90,73,7,5,ERICSSON
5017464117,1,2018,12,5,8,45,478,1060,812,511,2759,89,93,17,453,1,29,150,5,119,349,10,280,340,26,15,31,314,94,305,26,309,49,96,3,2,NOKIA
4803711927,0,2018,12,10,1,20,128,7449,4730,516,46,80,2,68,33050,7,11,157,3,15,87,10,28,2889,7,7,13,0,3,119,265,11,259,111,7,4,ERICSSON
2561406939,1,2018,12,26,18,20,35,127,10314,10947,335,33,117,46,1074,7,4,21,3,12,89,2,251,25918,11,64,26,40,162,116,185,17,25,96,4,4,ERICSSON
903172165,1,2018,12,13,22,10,71,8698,49842,5180,173,82,53,17,21314,5,14,59,10,18,132,23,13,2186,11,117,97,17,86,28,35,379,9,118,2,5,ERICSSON
5196309544,0,2018,12,17,7,25,64,6612,16429,1398,80,39,57,27,424,6,56,51,213,71,14,66,7,306,137,27,27,185,127,158,18,272,423,108,2,3,HUAWEI
4808931296,0,2018,12,17,0,40,780,16204,827,95,136,45,9,17,3130,2,10,61,15,28,34,18,1,152,1,1,1,225,36,2,40,320,13,103,7,3,NOKIA
3537438226,0,2018,12,11,10,10,376,6647,18129,5728,119,30,4,21,969,14,18,22,42,20,16,5,6,2148,2,12,56,211,8,7,23,37,57,92,5,4,NOKIA
1993960592,1,2018,12,29,17,30,29,17380,3532,1248,86,127,8,50,99,23,1,64,11,3,61,86,43,534,17,5,12,44,7,46,0,17,63,80,4,4,ERICSSON
4129760640,0,2018,12,20,2,20,190,3150,158,277,513,35,21,18,16735,2,2,14,18,2,6,14,129,14944,111,173,171,28,137,2,15,99,73,111,2,2,NOKIA
1501969945,0,2018,12,6,18,50,266,109166,55685,246,83,2,53,1,657,91,3,19,19,9,156,35,266,1027,87,100,13,206,147,58,14,47,98,102,2,4,NOKIA
1928799900,0,2018,12,25,1,40,34,1380,434,149,148,76,3,56,2474,8,7,44,81,39,35,77,20,764,18,32,24,160,8,22,16,43,143,77,7,3,NOKIA
720663506,0,2018,12,12,21,60,3685,1355,1806,643,539,522,137,176,651,13,100,23,44,20,33,6,427,142,85,303,90,1086,835,2,52,258,20,71,6,4,NOKIA
3928420887,1,2018,12,25,18,50,825,562,410,23870,21,175,14,13,317,7,25,10,11,20,8,2,18,201,46,42,145,27,55,4,25,42,126,74,6,4,ERICSSON
1267679377,0,2018,12,11,1,60,28,722,7598,6130,321,147,30,186,495,16,8,4,126,128,33,48,20,22215,104,11,4,11,17,12,128,253,102,78,7,4,ERICSSON
1629694480,1,2018,12,3,13,50,337,8786,10979,8245,119,27,7,8,315,15,4,18,42,6,11,6,77,3605,10,9,80,13,40,27,2,7,49,102,5,2,HUAWEI
3317184917,0,2018,12,18,16,35,466,449,142,368,78,6,17,4,4661,8,10,11,18,52,112,8,0,7053,28,40,128,16,13,88,20,150,26,77,4,4,HUAWEI
1728266758,1,2018,12,25,3,55,32,28527,7710,1292,247,143,251,41,1571,6,17,63,45,5,32,183,11,399,31,3,156,281,31,221,33,237,60,61,2,2,NOKIA
5518839683,1,2018,12,23,1,20,172,5390,390,880,95,8,10,6,1776,13,10,19,11,13,2,2,213,1513,69,44,26,25,22,6,157,29,7,86,3,5,HUAWEI
90465889,1,2018,12,18,15,50,3904,2707,62426,5283,3427,73,194,46,876,25,40,51,681,3,144,53,43,6174,83,44,126,90,35,109,37,55,365,112,7,3,NOKIA
3873401743,1,2018,12,16,8,60,37,321,6788,12684,58,14,44,1,63,4,5,7,70,11,6,28,13,532,3,30,24,20,11,47,0,7,51,91,6,3,ERICSSON
2533332191,1,2018,12,3,5,15,1063,1177,21124,36464,713,98,18,26,9511,33,121,12,23,20,289,13,577,876,17,144,186,158,11,57,36,59,35,90,2,2,NOKIA
5105583927,0,2018,12,21,11,35,84,3092,242,188,324,2,3,39,632,1,11,23,15,3,28,8,15,3154,4,20,18,10,3,23,82,52,31,75,7,3,HUAWEI
4266567752,0,2018,12,1,0,35,84,561,721,1318,246,26,86,65,86,2,18,28,39,32,14,66,39,1170,12,10,4,11,11,20,212,48,291,113,6,2,ERICSSON
3681292010,0,2018,12,30,14,55,2013,918,4651,6683,667,42,148,184,2395,7,9,13,20,37,74,5,15,1491,5,488,8,105,45,7,5,147,210,86,3,5,ERICSSON
1490762560,1,2018,12,9,4,35,185,22844,57234,21428,398,33,197,72,566,43,15,28,15,81,1,40,76,299,479,21,51,3,140,97,11,376,85,106,6,5,NOKIA
1830934127,0,2018,12,30,8,45,405,168,968,3587,101,22,249,21,430,17,24,87,31,121,20,10,121,117,115,31,54,163,1,11,89,15,28,61,3,5,ERICSSON
428820894,0,2018,12,29,11,45,1706,1554,2771,3739,151,24,53,27,1317,14,22,18,20,16,19,42,32,1370,18,0,397,29,188,61,14,21,24,85,2,5,NOKIA
4552895347,1,2018,12,8,11,10,24,237,112,372,77,1,4,50,249,5,4,44,10,2,7,0,2,252,0,7,14,14,12,15,46,14,22,85,6,4,ERICSSON
1330174402,0,2018,12,4,3,55,22,152,6712,2397,144,41,5,3,1733,2,0,16,10,54,10,8,6,408,50,9,33,19,7,13,8,2,3,82,5,4,NOKIA
1903818572,1,2018,12,4,14,55,33,1256,3077,140,64,15,31,22,496,1,3,13,5,4,97,16,5,4169,34,45,52,10,5,44,10,61,2,97,6,3,NOKIA
2930764783,0,2018,12,24,18,60,2631,17786,470,177,345,629,376,132,2590,23,112,8,8,16,22,88,24,42805,1,8,195,47,325,38,69,15,10,92,5,3,HUAWEI
3420035130,1,2018,12,22,14,50,17,15301,4174,10723,15550,18,15,17,1665,21,25,30,13,121,1,56,74,2036,7,8,123,17,0,20,44,51,59,103,5,3,HUAWEI
1878131516,0,2018,12,12,12,45,32,176,260,2243,71,29,9,140,41,10,8,51,9,26,10,27,10,112,34,15,17,28,10,128,26,35,207,69,4,4,ERICSSON
2178508996,0,2018,12,16,13,35,114,786,25668,8358,23,54,34,25,190,6,22,40,34,9,18,56,18,4359,17,48,72,17,97,89,7,42,6,70,2,4,NOKIA
1932632021,1,2018,12,19,2,20,357,103,336,9443,41,13,48,4,72,8,3,58,10,5,40,1,5,82,4,11,64,11,21,30,47,12,10,89,7,5,ERICSSON
5483079501,1,2018,12,9,11,30,1149,267,102,37,3821,17,11,9,160,28,7,10,17,26,31,44,22,85,6,18,0,185,38,75,14,6,21,94,5,4,HUAWEI
2802949487,0,2018,12,16,19,50,395,2512,917,729,458,38,262,72,60,9,88,30,100,7,51,15,41,481,212,7,108,1,47,91,33,23,8,79,6,2,NOKIA
3609586206,1,2018,12,18,10,55,167,16445,628,42,145,4,3,18,2698,9,46,8,24,14,34,27,33,4533,80,11,43,26,11,3,38,33,4,106,2,5,NOKIA
5143299061,0,2018,12,5,23,25,51,6553,49,112,5,9,32,80,648,9,2,4,17,15,31,1,15,2494,4,12,37,2,8,14,8,8,34,77,6,4,NOKIA
1536693821,0,2018,12,11,6,20,85,3928,335,57327,22,392,30,12,163,10,21,15,110,6,4,113,26,277,38,10,276,6,12,56,30,99,35,116,5,5,ERICSSON
2274428811,0,2018,12,15,13,50,40,1671,3554,433,141,13,8,56,7138,29,5,83,56,7,39,5,80,622,48,52,7,201,9,18,434,36,88,98,4,2,HUAWEI
3587347001,0,2018,12,6,21,55,68,20,21755,1864,121,21,5,1,426,11,4,5,4,22,31,15,111,105,11,11,8,192,4,49,1,2,8,82,5,4,ERICSSON
36673446,1,2018,12,11,23,15,1379,951,90169,25636,1373,19,332,51,877,22,0,154,6,11,33,65,58,112,397,105,12,22,36,99,132,468,4,66,7,2,ERICSSON
1219244244,1,2018,12,18,17,25,642,2943,15457,13344,3371,34,52,51,131,48,3,133,70,19,11,24,28,803,172,12,54,22,156,24,20,110,29,88,2,5,ERICSSON
3604659233,0,2018,12,30,14,30,39,16169,2320,20372,1374,10,5,109,1534,10,5,7,24,5,9,3,383,446,5,75,15,23,15,2,4,15,4,78,3,5,ERICSSON
1482346800,1,2018,12,25,11,15,650,4301,14241,1993,148,195,20,43,1493,44,10,57,1,8,71,19,41,832,56,84,106,3,739,112,21,30,5,75,3,4,ERICSSON
3903528697,1,2018,12,28,12,45,551,466,627,27,369,122,118,29,418,15,31,143,21,35,11,40,22,286,23,86,255,24,90,32,92,127,5,95,7,2,ERICSSON
4257878375,0,2018,12,17,19,5,428,9357,625,31094,466,31,112,98,147,33,12,4,10,26,84,85,57,518,25,105,379,18,34,2,26,15,9,89,6,5,NOKIA
3895615037,0,2018,12,8,9,55,313,4821,10033,4581,189,36,3,12,26,9,1,2,50,71,71,12,10,196,25,23,12,69,16,104,6,31,45,115,3,5,NOKIA
1345290725,1,2018,12,3,11,55,256,275,9298,2226,205,335,317,87,1305,19,28,39,16,155,46,345,30,1357,60,14,66,91,61,58,145,127,58,95,3,5,HUAWEI
2132737819,1,2018,12,19,20,10,258,164,511,144,26,13,54,11,113,3,0,6,13,29,121,4,26,197,24,13,28,70,16,15,2,20,2,71,2,4,HUAWEI
1466935882,0,2018,12,23,16,60,138,672,908,18678,99,24,7,319,1416,13,5,42,14,4,39,107,75,3832,74,272,324,41,80,22,123,19,277,77,2,2,NOKIA
1967004401,0,2018,12,19,20,50,55,620,2317,878,872,9,17,16,1151,1,9,7,16,12,4,18,12,150,31,19,52,3,28,13,112,7,10,88,6,3,NOKIA
2146517369,0,2018,12,12,6,20,282,3477,1358,114,49,51,49,49,18542,4,36,93,7,17,97,109,28,22074,9,13,14,22,22,84,75,28,26,82,2,4,ERICSSON
2342715526,1,2018,12,28,1,35,108,1355,479,18311,100,21,210,22,1433,173,36,74,48,61,115,95,18,314,66,17,152,16,39,631,27,10,16,84,6,3,NOKIA
3310081749,1,2018,12,7,22,30,1203,500,835,14408,2162,62,287,44,10788,28,4,59,13,168,144,264,243,5190,257,57,13,115,74,286,33,193,33,118,3,3,ERICSSON
4969657645,0,2018,12,16,20,55,514,1336,1616,499,120,172,48,30,12923,8,31,55,77,37,34,193,182,6706,205,366,342,30,463,88,381,26,405,63,2,4,ERICSSON
2295851593,0,2018,12,12,6,10,20,5430,198,7116,570,1,15,39,70,2,0,2,2,8,34,1,10,586,5,13,3,3,15,8,18,11,13,74,6,4,NOKIA
4104752398,1,2018,12,11,22,55,1581,31069,33520,142,289,130,32,288,1562,8,10,14,21,32,253,23,90,344,21,25,32,11,19,34,18,30,20,73,3,4,HUAWEI
10264065,1,2018,12,20,13,50,3910,115,311,1541,441,8,146,16,45251,31,7,11,28,33,79,4,899,247,67,29,37,19,77,266,89,74,75,107,3,4,ERICSSON
4792823678,0,2018,12,11,18,60,152,85797,164,1240,326,358,62,12,144,97,8,19,41,11,49,6,103,23787,36,115,14,621,23,51,71,44,31,63,6,5,NOKIA
3839684968,0,2018,12,21,23,20,2055,10949,63,263,1439,14,10,60,2915,29,15,101,35,12,26,33,176,2566,68,8,12,58,17,7,22,134,173,114,7,2,HUAWEI
2371364726,0,2018,12,30,3,25,47,30883,3054,2258,540,131,82,30,102,3,2,124,41,1,28,115,0,9863,18,9,69,178,99,551,18,44,54,84,2,4,NOKIA
34234783,1,2018,12,9,22,20,678,124,129,4740,1211,7,28,21,311,34,6,21,74,33,115,24,75,7140,9,155,25,44,7,112,34,4,301,105,2,3,ERICSSON
5411549374,0,2018,12,17,3,35,10,33,75891,283,2411,15,617,33,25641,6,7,68,5,81,54,130,28,2984,518,83,23,33,204,102,28,18,30,95,2,2,HUAWEI
5342757226,1,2018,12,28,9,20,1507,225,68609,10015,2970,61,42,50,4116,92,33,24,24,32,142,85,246,3322,6,44,134,273,461,92,42,268,4,98,5,5,ERICSSON
825714849,0,2018,12,7,15,55,388,73,9061,7789,39,66,7,81,106,18,67,18,16,25,48,50,354,1704,115,149,98,553,7,53,337,75,68,71,5,5,NOKIA
895284345,0,2018,12,27,16,40,34,121,393,337,132,11,19,15,33,5,12,3,15,17,21,10,60,1923,184,133,2,20,3,93,10,2,9,96,6,5,ERICSSON
3603826263,1,2018,12,17,14,10,70,3004,507,7363,2405,5,58,24,180,34,21,26,121,3,24,65,86,424,304,5,11,14,16,14,11,171,61,68,2,2,HUAWEI
1430578405,0,2018,12,15,17,30,1931,102944,147,8253,516,45,67,225,3487,24,5,21,66,6,53,172,38,11924,130,337,28,52,14,28,20,24,13,101,4,5,ERICSSON
2187891275,1,2018,12,6,14,20,1207,232,5538,156,226,86,16,8,30,2,4,12,10,33,52,2,20,1828,41,106,49,47,104,6,3,13,11,106,6,4,HUAWEI
4269242692,0,2018,12,4,1,5,72,500,639,2634,189,9,19,11,72,3,1,27,24,1,4,10,40,2756,25,38,19,43,28,13,13,36,50,120,7,4,NOKIA
1382128331,1,2018,12,5,6,35,676,96,2923,5305,73,10,52,29,94,4,4,5,6,3,2,23,10,113,29,5,24,13,38,18,21,25,1,97,2,2,ERICSSON
352000371,0,2018,12,8,18,55,48,422,15782,31361,268,54,12,25,732,12,110,3,64,31,105,7,76,227,2,293,75,23,40,75,24,120,49,109,3,3,ERICSSON
3626800513,1,2018,12,13,9,50,876,2909,1761,4752,598,31,135,3,140,13,1,45,11,45,6,1,21,53,4,115,24,6,8,154,54,250,108,74,5,2,ERICSSON
3902844112,0,2018,12,10,11,55,75,4758,297,16045,164,105,5,19,21878,1,59,11,61,9,39,32,69,109,114,149,18,94,23,39,220,89,21,64,4,3,NOKIA
2997629690,0,2018,12,12,5,60,260,43356,3872,4817,5993,185,24,36,230,7,7,22,54,21,16,24,7,356,304,52,17,15,67,588,14,351,77,110,3,3,ERICSSON
1240522391,0,2018,12,1,19,35,9,5921,6658,8175,949,84,2,37,138,3,2,35,14,12,25,3,35,113,30,16,5,11,44,60,69,4,59,115,5,4,HUAWEI
601536717,1,2018,12,2,23,30,63,2225,1723,26786,465,13,8,13,805,4,18,38,5,15,63,27,10,66659,61,29,18,3,5,67,36,12,223,65,5,3,ERICSSON
2547153548,1,2018,12,19,9,10,131,768,29,4192,27,258,54,7,739,3,5,35,0,14,11,61,53,2902,46,13,14,11,74,18,92,20,30,83,2,5,HUAWEI
5034307828,1,2018,12,27,10,60,132,308,4808,1474,1265,61,29,156,742,8,13,21,15,25,39,16,20,10629,6,188,50,27,147,93,6,18,205,87,6,2,NOKIA
2471965748,1,2018,12,6,15,20,11,1194,5786,20937,27,5,54,83,11700,5,8,34,39,13,67,5,12,8919,8,13,50,40,3,21,7,11,18,113,2,4,ERICSSON
1349178051,0,2018,12,27,16,50,117,731,4463,2614,312,13,33,16,427,2,10,15,5,11,160,3,23,173,28,0,18,11,8,2,12,8,42,65,5,3,NOKIA
6231916,1,2018,12,20,19,25,655,64504,137145,6007,3291,18,14,346,930,28,52,213,14,105,167,133,37,1293,312,61,640,634,6,207,75,152,466,72,6,5,ERICSSON
3109359942,0,2018,12,21,7,5,473,392,4923,922,43,24,16,20,182,20,21,7,50,6,10,67,21,770,16,15,57,13,64,26,94,36,52,88,7,2,HUAWEI
1158500899,1,2018,12,5,20,55,439,807,450,9649,30,22,133,17,388,4,16,5,5,14,1,3,9,408,32,1,7,23,11,56,9,17,3,96,5,2,NOKIA
3962994888,0,2018,12,21,22,30,716,591,4925,785,216,136,8,22,17330,12,21,34,6,20,49,20,33,4768,3,54,1,10,10,3,10,26,33,104,2,2,HUAWEI
3423886901,1,2018,12,1,21,50,112,38501,5633,158,443,98,362,34,4023,13,40,11,153,53,21,153,137,1120,213,13,25,11,316,33,11,177,18,103,7,2,NOKIA
4163101572,0,2018,12,11,20,5,24,359,328,755,836,107,15,22,16241,8,10,9,12,3,6,40,78,2120,21,11,18,105,4,4,267,93,60,116,2,2,ERICSSON
1668808613,0,2018,12,1,15,15,299,99963,4198,2736,2172,57,69,91,26,47,15,21,47,29,18,114,37,166,200,50,24,428,94,91,11,199,22,120,4,2,HUAWEI
2002802408,0,2018,12,4,5,25,1358,236,128,635,344,6,10,15,2907,16,3,2,9,2,90,51,118,461,102,4,61,21,7,15,18,2,6,82,2,2,NOKIA
5199498028,1,2018,12,10,10,30,42,1630,1686,9836,369,4,39,145,2003,24,9,32,176,61,44,25,419,409,88,9,46,57,74,29,74,299,13,84,2,3,ERICSSON
3271337441,1,2018,12,9,10,40,95,6535,3617,570,9,619,21,6,464,94,22,12,20,44,48,29,55,291,64,87,13,4,9,82,114,237,219,75,3,3,HUAWEI
5319532034,1,2018,12,21,12,45,45,295,255,138,74,13,53,8,291,7,3,3,3,6,0,7,4,9375,6,23,7,5,38,41,107,2,18,72,7,5,ERICSSON
4817948111,1,2018,12,15,13,25,1072,502,4478,4642,671,13,78,35,4229,15,8,14,42,142,8,95,57,1051,29,457,27,29,10,95,60,13,410,85,3,2,NOKIA
979988525,0,2018,12,25,6,35,46,7665,164,2183,270,47,7,48,440,87,43,3,2,5,46,10,33,316,5,80,40,118,106,210,12,450,10,98,4,4,ERICSSON
4970590230,0,2018,12,13,10,20,63,1184,3917,100,1277,6,49,65,3501,2,17,3,32,1,15,23,54,353,6,22,8,19,22,5,12,10,49,119,3,2,HUAWEI
1899228550,0,2018,12,13,17,55,422,81,387,32405,365,12,34,139,3735,76,42,9,17,7,143,490,169,1396,92,23,98,90,24,58,203,234,59,60,7,2,NOKIA
2623917991,1,2018,12,30,10,60,46,1153,167,543,805,27,45,126,839,7,24,129,11,16,54,76,136,2541,47,419,21,70,37,22,21,90,4,61,4,3,ERICSSON
5197855412,1,2018,12,3,4,20,248,3972,13468,212,24,1116,94,19,252,6,30,2,245,48,11,0,126,3343,37,60,303,402,30,48,538,110,16,99,5,4,HUAWEI
4857757481,0,2018,12,16,9,10,124,828,1635,4586,530,102,23,24,323,121,8,153,5,78,27,54,360,257,72,7,580,10,94,124,63,36,1,95,6,4,NOKIA
4842493756,1,2018,12,16,21,40,43,3041,1471,299,605,52,20,31,214,21,7,37,7,67,19,157,18,152,113,448,529,244,913,12,39,14,17,108,6,5,NOKIA
3047581395,0,2018,12,6,6,10,324,29926,22554,1058,636,9,113,81,4627,196,32,322,2,41,25,21,82,1203,137,209,153,160,44,115,665,36,197,68,2,2,ERICSSON
191901590,0,2018,12,12,16,45,984,503,541,71,88,23,15,22,9819,2,1,7,11,4,1,13,5,366,23,12,21,1,4,8,3,6,23,82,4,3,ERICSSON
3233946750,0,2018,12,3,14,40,97,31,343,487,151,19,14,15,3566,7,16,33,9,8,84,8,120,7334,82,13,19,66,12,8,22,151,19,102,3,2,ERICSSON
4942100637,1,2018,12,8,19,40,441,7916,1461,990,4743,11,15,8,184,32,12,18,17,10,22,2,68,3727,53,33,31,30,43,34,27,114,129,77,3,5,ERICSSON
2417482410,1,2018,12,19,15,5,45,401,257,101,94,69,9,27,296,5,8,14,10,4,13,37,91,2271,13,19,14,69,40,29,71,134,31,100,4,2,ERICSSON
1414295349,0,2018,12,2,0,40,910,279,212,3408,188,9,13,14,406,3,4,11,2,6,33,4,8,521,30,19,2,12,18,79,50,14,4,98,2,3,HUAWEI
2057022571,1,2018,12,9,13,30,141,233,115,628,140,9,117,17,1265,6,2,2,0,13,6,3,36,3611,36,15,0,15,65,10,4,3,6,78,4,4,HUAWEI
5397018754,1,2018,12,4,7,50,1092,2714,4180,884,183,5,50,55,2463,20,22,15,3,20,12,2,12,476,116,49,1,14,11,1,10,120,20,87,6,2,NOKIA
3772180408,0,2018,12,11,2,25,431,10440,582,10992,397,35,143,21,77437,10,4,28,140,36,28,109,314,32080,640,746,227,7,38,13,29,100,504,82,3,4,HUAWEI
4971221089,1,2018,12,30,8,30,437,9854,1698,823,94,2,114,26,1279,2,4,9,12,13,43,13,3,2805,37,37,245,3,112,12,29,12,186,81,3,4,ERICSSON
1699837663,0,2018,12,25,17,55,104,215,3438,265,247,63,1,10,2774,8,5,4,19,14,14,2,13,375,20,40,6,70,9,16,101,10,6,106,5,3,ERICSSON
1096248405,1,2018,12,1,4,55,15,20,227,8017,126,10,11,61,135,3,1,7,9,25,12,6,10,212,13,15,35,54,50,1,12,10,28,64,3,5,ERICSSON
3054579848,0,2018,12,24,10,5,136,629,64023,15131,91,12,23,4,59,4,2,6,9,5,28,146,13,156,16,25,36,38,113,50,4,4,7,78,3,4,ERICSSON
1112099785,1,2018,12,28,16,30,250,537,22673,312,51,42,6,5,112,2,4,27,32,7,2,5,69,2812,3,16,44,13,7,2,10,40,20,70,7,5,NOKIA
2375099818,1,2018,12,25,22,60,68,2400,617,26353,339,32,310,17,1109,55,9,44,28,31,252,5,202,2667,82,30,36,99,13,23,60,48,25,108,7,4,HUAWEI
