cell_name,Congestion_Type
4905100127,4G_BACKHAUL_CONGESTION
4905168202,3G_BACKHAUL_CONGESTION
4905261029,4G_RAN_CONGESTION
4905272013,4G_BACKHAUL_CONGESTION
4905379146,4G_BACKHAUL_CONGESTION
4905601158,3G_BACKHAUL_CONGESTION
4905880414,4G_BACKHAUL_CONGESTION
4906242020,4G_RAN_CONGESTION
4906266286,4G_RAN_CONGESTION
4906272807,4G_RAN_CONGESTION
4906424692,4G_BACKHAUL_CONGESTION
4906704578,4G_RAN_CONGESTION
4906879060,4G_RAN_CONGESTION
4907204990,4G_BACKHAUL_CONGESTION
4907406462,4G_BACKHAUL_CONGESTION
4907533204,4G_BACKHAUL_CONGESTION
4907659956,3G_BACKHAUL_CONGESTION
4907773704,4G_BACKHAUL_CONGESTION
4908193339,4G_RAN_CONGESTION
4908440941,4G_RAN_CONGESTION
4908539696,4G_BACKHAUL_CONGESTION
4908839138,NC
4910045100,4G_BACKHAUL_CONGESTION
4910231594,NC
4911090911,4G_BACKHAUL_CONGESTION
4911311964,3G_BACKHAUL_CONGESTION
4911750925,NC
4911786828,4G_BACKHAUL_CONGESTION
4911810425,3G_BACKHAUL_CONGESTION
4911868012,4G_RAN_CONGESTION
4911941405,NC
4912057449,4G_RAN_CONGESTION
4912278411,4G_BACKHAUL_CONGESTION
4912362621,NC
4912408311,3G_BACKHAUL_CONGESTION
4912472660,NC
4912628490,4G_RAN_CONGESTION
4912789489,4G_BACKHAUL_CONGESTION
4912849630,3G_BACKHAUL_CONGESTION
4913409082,4G_RAN_CONGESTION
4913699620,4G_BACKHAUL_CONGESTION
4914019613,3G_BACKHAUL_CONGESTION
4914307774,3G_BACKHAUL_CONGESTION
4914662622,3G_BACKHAUL_CONGESTION
4914837041,4G_BACKHAUL_CONGESTION
4914990949,NC
4915216905,3G_BACKHAUL_CONGESTION
4915569259,4G_BACKHAUL_CONGESTION
4915719824,4G_BACKHAUL_CONGESTION
4915893225,4G_RAN_CONGESTION
4916035664,NC
4916120753,3G_BACKHAUL_CONGESTION
4916243747,3G_BACKHAUL_CONGESTION
4916304125,4G_RAN_CONGESTION
4916719439,4G_BACKHAUL_CONGESTION
4916912948,4G_BACKHAUL_CONGESTION
4916971558,NC
4917323810,4G_BACKHAUL_CONGESTION
4917326563,3G_BACKHAUL_CONGESTION
4917418701,NC
4917570889,4G_BACKHAUL_CONGESTION
4917761728,4G_BACKHAUL_CONGESTION
4917941216,3G_BACKHAUL_CONGESTION
4918359309,NC
4918511427,4G_RAN_CONGESTION
4918959652,4G_BACKHAUL_CONGESTION
4919435650,NC
4919571367,4G_BACKHAUL_CONGESTION
4919751057,4G_RAN_CONGESTION
4920461209,4G_BACKHAUL_CONGESTION
4920680249,NC
4920827316,3G_BACKHAUL_CONGESTION
4921180899,4G_BACKHAUL_CONGESTION
4921445558,3G_BACKHAUL_CONGESTION
4922070570,3G_BACKHAUL_CONGESTION
4922222438,3G_BACKHAUL_CONGESTION
4922246928,4G_BACKHAUL_CONGESTION
4922248548,NC
4922376740,3G_BACKHAUL_CONGESTION
4922570777,NC
4922643012,NC
4922925283,4G_BACKHAUL_CONGESTION
4923155195,4G_BACKHAUL_CONGESTION
4923183004,3G_BACKHAUL_CONGESTION
4923188786,4G_RAN_CONGESTION
4923317184,4G_RAN_CONGESTION
4923481620,NC
4924085427,4G_BACKHAUL_CONGESTION
4924152921,4G_RAN_CONGESTION
4924243083,4G_RAN_CONGESTION
4924564034,4G_BACKHAUL_CONGESTION
4924710924,4G_RAN_CONGESTION
4925113195,3G_BACKHAUL_CONGESTION
4925448334,4G_RAN_CONGESTION
4925470012,4G_BACKHAUL_CONGESTION
4925802541,4G_RAN_CONGESTION
4925961818,3G_BACKHAUL_CONGESTION
4926042611,3G_BACKHAUL_CONGESTION
4926394007,NC
4926589901,4G_RAN_CONGESTION
4926867311,4G_RAN_CONGESTION
4927264090,4G_RAN_CONGESTION
4927287475,3G_BACKHAUL_CONGESTION
4927666737,4G_RAN_CONGESTION
4927734629,4G_BACKHAUL_CONGESTION
4927785183,4G_RAN_CONGESTION
4927844445,4G_RAN_CONGESTION
4927917382,3G_BACKHAUL_CONGESTION
4928503046,NC
4928840559,NC
4929177296,NC
4929363761,NC
4929445308,NC
4929930365,3G_BACKHAUL_CONGESTION
4930163479,NC
4930259556,3G_BACKHAUL_CONGESTION
4930287943,4G_RAN_CONGESTION
4930464218,NC
4930698655,4G_BACKHAUL_CONGESTION
4930913111,NC
4931019633,4G_BACKHAUL_CONGESTION
4931097397,4G_BACKHAUL_CONGESTION
4931222815,4G_BACKHAUL_CONGESTION
4931462495,3G_BACKHAUL_CONGESTION
4931646959,3G_BACKHAUL_CONGESTION
4931671272,NC
4932021102,3G_BACKHAUL_CONGESTION
4932209586,3G_BACKHAUL_CONGESTION
4932244636,4G_RAN_CONGESTION
4932432809,4G_RAN_CONGESTION
4932673632,3G_BACKHAUL_CONGESTION
4932773796,4G_RAN_CONGESTION
4932951927,4G_RAN_CONGESTION
4933062372,4G_BACKHAUL_CONGESTION
4933133319,NC
4933290101,3G_BACKHAUL_CONGESTION
4933473333,NC
4933726380,4G_RAN_CONGESTION
4933897553,4G_BACKHAUL_CONGESTION
4933916245,4G_BACKHAUL_CONGESTION
4934214047,4G_BACKHAUL_CONGESTION
4934409376,NC
4934637548,NC
4934819053,3G_BACKHAUL_CONGESTION
4934988141,4G_BACKHAUL_CONGESTION
4935400087,4G_RAN_CONGESTION
4935914647,4G_BACKHAUL_CONGESTION
4936429336,3G_BACKHAUL_CONGESTION
4936609024,3G_BACKHAUL_CONGESTION
4936635340,4G_BACKHAUL_CONGESTION
4936661834,NC
4936979147,4G_RAN_CONGESTION
4937216560,4G_BACKHAUL_CONGESTION
4937257342,4G_BACKHAUL_CONGESTION
4937949854,4G_BACKHAUL_CONGESTION
4938019127,4G_RAN_CONGESTION
4938240889,4G_BACKHAUL_CONGESTION
4938272866,3G_BACKHAUL_CONGESTION
4938404936,3G_BACKHAUL_CONGESTION
4938516872,NC
4938690408,4G_RAN_CONGESTION
4938714067,4G_BACKHAUL_CONGESTION
4938756537,3G_BACKHAUL_CONGESTION
4938810350,3G_BACKHAUL_CONGESTION
4939357818,4G_BACKHAUL_CONGESTION
4939507626,4G_BACKHAUL_CONGESTION
4939580481,3G_BACKHAUL_CONGESTION
4939646949,4G_RAN_CONGESTION
4940017880,4G_BACKHAUL_CONGESTION
4940124529,4G_BACKHAUL_CONGESTION
4940421349,4G_BACKHAUL_CONGESTION
4940519706,3G_BACKHAUL_CONGESTION
4940667519,3G_BACKHAUL_CONGESTION
4940834196,NC
4941035038,4G_RAN_CONGESTION
4941267150,4G_BACKHAUL_CONGESTION
4941395836,NC
4941495694,4G_RAN_CONGESTION
4941609756,4G_BACKHAUL_CONGESTION
4941732683,4G_BACKHAUL_CONGESTION
4941898625,4G_RAN_CONGESTION
4942156307,NC
4942161097,4G_BACKHAUL_CONGESTION
4942465165,NC
4942543565,3G_BACKHAUL_CONGESTION
4942589804,3G_BACKHAUL_CONGESTION
4942884258,4G_RAN_CONGESTION
4943033771,4G_RAN_CONGESTION
4943095229,4G_RAN_CONGESTION
4943153566,NC
4943459590,3G_BACKHAUL_CONGESTION
4943531943,3G_BACKHAUL_CONGESTION
4943543674,NC
4943782718,4G_BACKHAUL_CONGESTION
4943856003,4G_RAN_CONGESTION
4943972068,3G_BACKHAUL_CONGESTION
4944100072,3G_BACKHAUL_CONGESTION
4944121671,4G_BACKHAUL_CONGESTION
4944246919,NC
4944270373,NC
4944469046,NC
4944654454,4G_RAN_CONGESTION
4944663194,4G_BACKHAUL_CONGESTION
4945104410,4G_BACKHAUL_CONGESTION
4945578309,4G_RAN_CONGESTION
4945768618,4G_BACKHAUL_CONGESTION
4946061311,4G_BACKHAUL_CONGESTION
4946213366,3G_BACKHAUL_CONGESTION
4946225131,4G_RAN_CONGESTION
4946373833,4G_BACKHAUL_CONGESTION
4946502116,4G_BACKHAUL_CONGESTION
4947838684,3G_BACKHAUL_CONGESTION
4947866648,3G_BACKHAUL_CONGESTION
4947947948,NC
4948223952,NC
4948389048,4G_BACKHAUL_CONGESTION
4948585231,3G_BACKHAUL_CONGESTION
4948700570,4G_BACKHAUL_CONGESTION
4949110053,NC
4949922328,NC
4949942524,NC
4950141885,4G_BACKHAUL_CONGESTION
4950293418,4G_BACKHAUL_CONGESTION
4950351289,3G_BACKHAUL_CONGESTION
4950529457,4G_RAN_CONGESTION
4950625021,3G_BACKHAUL_CONGESTION
4951121825,3G_BACKHAUL_CONGESTION
4951163497,4G_BACKHAUL_CONGESTION
4951463292,4G_BACKHAUL_CONGESTION
4951468926,NC
4951696327,4G_BACKHAUL_CONGESTION
4951768132,3G_BACKHAUL_CONGESTION
4951907547,4G_RAN_CONGESTION
4951918400,NC
4952014148,4G_RAN_CONGESTION
4952110166,4G_BACKHAUL_CONGESTION
4952344309,4G_RAN_CONGESTION
4952573699,3G_BACKHAUL_CONGESTION
4952626537,NC
4952760094,4G_RAN_CONGESTION
4952827710,3G_BACKHAUL_CONGESTION
4953036112,4G_RAN_CONGESTION
4953508680,4G_BACKHAUL_CONGESTION
4953571229,4G_RAN_CONGESTION
4953667638,4G_RAN_CONGESTION
4953725298,3G_BACKHAUL_CONGESTION
4954021128,NC
4954164916,NC
4954309340,4G_RAN_CONGESTION
4954649993,3G_BACKHAUL_CONGESTION
4954694900,4G_BACKHAUL_CONGESTION
4955046146,4G_BACKHAUL_CONGESTION
4955354726,3G_BACKHAUL_CONGESTION
4955383785,4G_BACKHAUL_CONGESTION
4955551725,NC
4955612560,4G_RAN_CONGESTION
4955788001,4G_RAN_CONGESTION
4955792775,NC
4955893126,3G_BACKHAUL_CONGESTION
4955928336,3G_BACKHAUL_CONGESTION
4956034861,3G_BACKHAUL_CONGESTION
4956099481,3G_BACKHAUL_CONGESTION
4956426065,4G_RAN_CONGESTION
4956514622,3G_BACKHAUL_CONGESTION
4956875428,4G_RAN_CONGESTION
4956915896,4G_BACKHAUL_CONGESTION
4956980550,4G_BACKHAUL_CONGESTION
4957249413,3G_BACKHAUL_CONGESTION
4957618817,4G_BACKHAUL_CONGESTION
4957894534,3G_BACKHAUL_CONGESTION
4957934274,4G_BACKHAUL_CONGESTION
4958030872,NC
4958156766,3G_BACKHAUL_CONGESTION
4958375296,NC
4958452237,NC
4958730837,4G_RAN_CONGESTION
4958955264,4G_RAN_CONGESTION
4959433323,4G_BACKHAUL_CONGESTION
4959466443,3G_BACKHAUL_CONGESTION
4959914926,4G_RAN_CONGESTION
4960188828,4G_RAN_CONGESTION
4960582097,4G_BACKHAUL_CONGESTION
4960863642,4G_BACKHAUL_CONGESTION
4961049470,NC
4961531196,4G_RAN_CONGESTION
4961845185,4G_BACKHAUL_CONGESTION
4961916794,3G_BACKHAUL_CONGESTION
4962160706,3G_BACKHAUL_CONGESTION
4962248807,NC
4962575382,3G_BACKHAUL_CONGESTION
4962646112,NC
4962778094,4G_RAN_CONGESTION
4963247207,NC
4963294610,4G_RAN_CONGESTION
4963363811,3G_BACKHAUL_CONGESTION
4963561836,3G_BACKHAUL_CONGESTION
4963638298,NC
4963651921,4G_BACKHAUL_CONGESTION
4963759319,NC
4963807291,NC
4963882938,4G_RAN_CONGESTION
4963958966,4G_RAN_CONGESTION
4964017707,4G_BACKHAUL_CONGESTION
4964258021,4G_RAN_CONGESTION
4964456258,4G_RAN_CONGESTION
4964665137,NC
4964918881,NC
4965269548,NC
4965279729,3G_BACKHAUL_CONGESTION
4965577986,4G_RAN_CONGESTION
4965651956,NC
4965844496,4G_BACKHAUL_CONGESTION
4966196546,4G_RAN_CONGESTION
4966387100,4G_BACKHAUL_CONGESTION
4966438224,4G_BACKHAUL_CONGESTION
4966732689,NC
4966848297,NC
4967105920,NC
4967115619,4G_RAN_CONGESTION
4967441314,NC
4967933061,NC
4968215543,4G_RAN_CONGESTION
4968268157,4G_RAN_CONGESTION
4968361426,NC
4968557906,4G_RAN_CONGESTION
4968839842,3G_BACKHAUL_CONGESTION
4969206243,NC
4969397198,3G_BACKHAUL_CONGESTION
4969595333,3G_BACKHAUL_CONGESTION
4969676331,NC
4969752948,4G_BACKHAUL_CONGESTION
4969825186,4G_BACKHAUL_CONGESTION
4969922401,4G_BACKHAUL_CONGESTION
4970083204,4G_RAN_CONGESTION
4970449956,4G_RAN_CONGESTION
4970458930,4G_RAN_CONGESTION
4970551205,3G_BACKHAUL_CONGESTION
4970837781,NC
4970890324,4G_BACKHAUL_CONGESTION
4971159379,4G_BACKHAUL_CONGESTION
4971256718,4G_BACKHAUL_CONGESTION
4971563777,4G_RAN_CONGESTION
4971665721,NC
4971716463,4G_RAN_CONGESTION
4972209166,3G_BACKHAUL_CONGESTION
4972304173,4G_BACKHAUL_CONGESTION
4972484092,3G_BACKHAUL_CONGESTION
4972602088,4G_RAN_CONGESTION
4972632863,3G_BACKHAUL_CONGESTION
4972862075,NC
4973274312,4G_RAN_CONGESTION
4973388216,3G_BACKHAUL_CONGESTION
4973485484,4G_RAN_CONGESTION
4973707520,4G_RAN_CONGESTION
4973842739,NC
4973895881,3G_BACKHAUL_CONGESTION
4973925224,3G_BACKHAUL_CONGESTION
4974386639,4G_RAN_CONGESTION
4974554345,4G_BACKHAUL_CONGESTION
4974604815,4G_BACKHAUL_CONGESTION
4974732421,4G_BACKHAUL_CONGESTION
4974793962,4G_RAN_CONGESTION
4975003975,4G_BACKHAUL_CONGESTION
4975046222,4G_BACKHAUL_CONGESTION
4975209549,3G_BACKHAUL_CONGESTION
4975360948,4G_RAN_CONGESTION
4975504704,3G_BACKHAUL_CONGESTION
4975692819,4G_BACKHAUL_CONGESTION
4975857404,3G_BACKHAUL_CONGESTION
4976028843,4G_BACKHAUL_CONGESTION
4976128429,4G_BACKHAUL_CONGESTION
4976384556,3G_BACKHAUL_CONGESTION
4977060466,NC
4977095166,4G_BACKHAUL_CONGESTION
4977137629,4G_BACKHAUL_CONGESTION
4977224897,3G_BACKHAUL_CONGESTION
4977244302,4G_BACKHAUL_CONGESTION
4977475204,3G_BACKHAUL_CONGESTION
4977512696,4G_BACKHAUL_CONGESTION
4977715077,4G_BACKHAUL_CONGESTION
4977723204,3G_BACKHAUL_CONGESTION
4977900657,NC
4978336738,NC
4978509371,NC
4978868774,4G_BACKHAUL_CONGESTION
4978891531,4G_BACKHAUL_CONGESTION
4978997077,NC
4979081862,NC
4979627106,NC
4980418028,4G_BACKHAUL_CONGESTION
4980925844,3G_BACKHAUL_CONGESTION
4981083431,3G_BACKHAUL_CONGESTION
4981364765,NC
4981383423,3G_BACKHAUL_CONGESTION
4981445849,4G_RAN_CONGESTION
4981495193,NC
4981693616,3G_BACKHAUL_CONGESTION
4981836987,4G_RAN_CONGESTION
4981965388,4G_BACKHAUL_CONGESTION
4982684548,4G_RAN_CONGESTION
4982764857,NC
4982836354,4G_BACKHAUL_CONGESTION
4983419449,4G_BACKHAUL_CONGESTION
4983426288,3G_BACKHAUL_CONGESTION
4983499377,4G_BACKHAUL_CONGESTION
4983762423,3G_BACKHAUL_CONGESTION
4983852939,4G_BACKHAUL_CONGESTION
4984010728,3G_BACKHAUL_CONGESTION
4984027251,4G_RAN_CONGESTION
4984320990,NC
4984488888,NC
4984532313,3G_BACKHAUL_CONGESTION
4984616869,4G_BACKHAUL_CONGESTION
4984775501,NC
4984846665,4G_BACKHAUL_CONGESTION
4985466244,4G_BACKHAUL_CONGESTION
4985578973,NC
4985797514,3G_BACKHAUL_CONGESTION
4986181035,4G_BACKHAUL_CONGESTION
4986239439,4G_RAN_CONGESTION
4986451142,3G_BACKHAUL_CONGESTION
4986701181,NC
4987133390,4G_BACKHAUL_CONGESTION
4987323793,4G_RAN_CONGESTION
4987701127,3G_BACKHAUL_CONGESTION
4987754589,3G_BACKHAUL_CONGESTION
4987781154,3G_BACKHAUL_CONGESTION
4987993539,3G_BACKHAUL_CONGESTION
4988265411,NC
4988890361,4G_BACKHAUL_CONGESTION
4989230655,4G_RAN_CONGESTION
4989403645,3G_BACKHAUL_CONGESTION
4989532437,NC
4989875656,NC
4990126781,NC
4990544337,4G_BACKHAUL_CONGESTION
4990622990,NC
4991158324,4G_RAN_CONGESTION
4991233745,NC
4991601040,NC
4991625094,4G_BACKHAUL_CONGESTION
4991722751,NC
4991890840,4G_RAN_CONGESTION
4992091491,4G_RAN_CONGESTION
4992145036,4G_RAN_CONGESTION
4992281715,3G_BACKHAUL_CONGESTION
4992535582,NC
4992890082,4G_RAN_CONGESTION
4992913014,4G_BACKHAUL_CONGESTION
4993437650,4G_RAN_CONGESTION
4993578446,3G_BACKHAUL_CONGESTION
4993663511,3G_BACKHAUL_CONGESTION
4993799506,4G_BACKHAUL_CONGESTION
4993909640,4G_BACKHAUL_CONGESTION
4994766688,4G_RAN_CONGESTION
4994862142,4G_RAN_CONGESTION
4995029836,4G_RAN_CONGESTION
4995091598,4G_RAN_CONGESTION
4995244634,4G_RAN_CONGESTION
4995256795,4G_BACKHAUL_CONGESTION
4995302952,NC
4995716701,NC
4995740075,NC
4995928771,4G_BACKHAUL_CONGESTION
4996115862,NC
4996141422,NC
4996235000,4G_BACKHAUL_CONGESTION
4996250131,NC
4996349317,4G_BACKHAUL_CONGESTION
4996494039,4G_BACKHAUL_CONGESTION
4997028652,3G_BACKHAUL_CONGESTION
4997138165,4G_BACKHAUL_CONGESTION
4997284869,4G_RAN_CONGESTION
4997405009,3G_BACKHAUL_CONGESTION
4997596842,4G_RAN_CONGESTION
4997807707,3G_BACKHAUL_CONGESTION
4998465535,4G_BACKHAUL_CONGESTION
4998654811,NC
4998729642,4G_BACKHAUL_CONGESTION
4998839250,4G_RAN_CONGESTION
4999554987,4G_BACKHAUL_CONGESTION
4999582547,4G_RAN_CONGESTION
4999744372,4G_BACKHAUL_CONGESTION
4999809638,4G_RAN_CONGESTION
5000225483,4G_BACKHAUL_CONGESTION
5000232665,4G_BACKHAUL_CONGESTION
5000313521,3G_BACKHAUL_CONGESTION
5000354459,3G_BACKHAUL_CONGESTION
5000608533,4G_RAN_CONGESTION
5000632736,3G_BACKHAUL_CONGESTION
5000861051,4G_BACKHAUL_CONGESTION
5000940482,4G_BACKHAUL_CONGESTION
5000983689,4G_RAN_CONGESTION
5001242620,NC
5001442115,NC
5001786294,4G_BACKHAUL_CONGESTION
5002329740,NC
5002526690,NC
5002957846,3G_BACKHAUL_CONGESTION
5003527589,NC
5003572052,3G_BACKHAUL_CONGESTION
5004442631,3G_BACKHAUL_CONGESTION
5005009241,NC
5005038068,NC
5005097603,4G_RAN_CONGESTION
5005369630,3G_BACKHAUL_CONGESTION
5005555838,4G_BACKHAUL_CONGESTION
5005570672,NC
5006156605,3G_BACKHAUL_CONGESTION
5006540967,4G_RAN_CONGESTION
5006568533,4G_BACKHAUL_CONGESTION
5006725296,4G_BACKHAUL_CONGESTION
5006947200,4G_RAN_CONGESTION
5007372218,4G_BACKHAUL_CONGESTION
5007526941,3G_BACKHAUL_CONGESTION
5007609915,NC
5007680112,4G_BACKHAUL_CONGESTION
5007743214,4G_RAN_CONGESTION
5007797798,4G_RAN_CONGESTION
5007992295,NC
5008067523,NC
5008190328,4G_RAN_CONGESTION
5008365073,3G_BACKHAUL_CONGESTION
5008446628,4G_RAN_CONGESTION
5008453710,NC
5008537728,NC
5008994534,3G_BACKHAUL_CONGESTION
5009091147,4G_RAN_CONGESTION
5009166643,3G_BACKHAUL_CONGESTION
5009324040,4G_RAN_CONGESTION
5009338556,4G_RAN_CONGESTION
5009614271,4G_BACKHAUL_CONGESTION
5009899942,4G_RAN_CONGESTION
5010003474,4G_RAN_CONGESTION
5010635763,3G_BACKHAUL_CONGESTION
5010643117,4G_RAN_CONGESTION
5010780837,4G_BACKHAUL_CONGESTION
5011242187,NC
5011273403,NC
5011328459,3G_BACKHAUL_CONGESTION
5011402176,4G_RAN_CONGESTION
5011503323,3G_BACKHAUL_CONGESTION
5012198320,3G_BACKHAUL_CONGESTION
5012407943,NC
5013796112,4G_RAN_CONGESTION
5013887767,4G_RAN_CONGESTION
5013931767,4G_RAN_CONGESTION
5014426232,3G_BACKHAUL_CONGESTION
5014496473,NC
5014532142,4G_RAN_CONGESTION
5014544530,4G_BACKHAUL_CONGESTION
5014685486,4G_RAN_CONGESTION
5014768514,4G_BACKHAUL_CONGESTION
5014935927,3G_BACKHAUL_CONGESTION
5015074963,4G_RAN_CONGESTION
5015161934,NC
5015182200,4G_RAN_CONGESTION
5015211483,NC
5015382348,4G_BACKHAUL_CONGESTION
5015898787,NC
5015951309,4G_BACKHAUL_CONGESTION
5015971097,4G_RAN_CONGESTION
5016018850,4G_BACKHAUL_CONGESTION
5016403300,NC
5016456444,3G_BACKHAUL_CONGESTION
5016521801,4G_BACKHAUL_CONGESTION
5016804888,3G_BACKHAUL_CONGESTION
5016814717,4G_RAN_CONGESTION
5017236144,4G_RAN_CONGESTION
5017277214,4G_BACKHAUL_CONGESTION
5017753289,4G_RAN_CONGESTION
5017805811,4G_BACKHAUL_CONGESTION
5017867112,4G_BACKHAUL_CONGESTION
5017944024,3G_BACKHAUL_CONGESTION
5017986025,4G_RAN_CONGESTION
5018060823,4G_RAN_CONGESTION
5018137233,NC
5018218457,3G_BACKHAUL_CONGESTION
5019135865,NC
5019207560,4G_RAN_CONGESTION
5019243706,NC
5019585117,NC
5019743462,4G_BACKHAUL_CONGESTION
5020234505,3G_BACKHAUL_CONGESTION
5020556258,4G_RAN_CONGESTION
5020605474,4G_RAN_CONGESTION
5020663284,4G_RAN_CONGESTION
5020763615,NC
5020901537,4G_BACKHAUL_CONGESTION
5021170506,4G_RAN_CONGESTION
5021464782,4G_RAN_CONGESTION
5021479961,3G_BACKHAUL_CONGESTION
5021658675,3G_BACKHAUL_CONGESTION
5021754888,4G_BACKHAUL_CONGESTION
5022154436,4G_RAN_CONGESTION
5022337702,4G_RAN_CONGESTION
5022529537,4G_BACKHAUL_CONGESTION
5022653309,3G_BACKHAUL_CONGESTION
5022810617,4G_BACKHAUL_CONGESTION
5022924142,4G_RAN_CONGESTION
5023095620,4G_RAN_CONGESTION
5023163429,3G_BACKHAUL_CONGESTION
5023302003,4G_BACKHAUL_CONGESTION
5023471442,4G_BACKHAUL_CONGESTION
5023526086,NC
5023704967,3G_BACKHAUL_CONGESTION
5023831587,3G_BACKHAUL_CONGESTION
5023896579,4G_BACKHAUL_CONGESTION
5024567465,3G_BACKHAUL_CONGESTION
5024583791,3G_BACKHAUL_CONGESTION
5024778304,4G_RAN_CONGESTION
5024947797,4G_BACKHAUL_CONGESTION
5025023614,NC
5025082449,3G_BACKHAUL_CONGESTION
5025278902,4G_BACKHAUL_CONGESTION
5025668822,NC
5025751480,3G_BACKHAUL_CONGESTION
5026596007,3G_BACKHAUL_CONGESTION
5026981763,3G_BACKHAUL_CONGESTION
5027870229,3G_BACKHAUL_CONGESTION
5028148466,4G_RAN_CONGESTION
5028242430,4G_BACKHAUL_CONGESTION
5028390360,4G_RAN_CONGESTION
5028921439,NC
5029258651,NC
5029443583,4G_RAN_CONGESTION
5029649344,NC
5030282749,4G_RAN_CONGESTION
5030960837,4G_BACKHAUL_CONGESTION
5031124580,NC
5031843848,4G_RAN_CONGESTION
5032088026,NC
5032316354,NC
5032367929,3G_BACKHAUL_CONGESTION
5032594342,NC
5032670506,3G_BACKHAUL_CONGESTION
5032769240,4G_BACKHAUL_CONGESTION
5032838366,4G_RAN_CONGESTION
5032975438,4G_BACKHAUL_CONGESTION
5033202574,4G_BACKHAUL_CONGESTION
5033359263,4G_BACKHAUL_CONGESTION
5033562256,3G_BACKHAUL_CONGESTION
5033955603,4G_RAN_CONGESTION
5034276676,4G_RAN_CONGESTION
5034620545,4G_BACKHAUL_CONGESTION
5034746682,4G_BACKHAUL_CONGESTION
5035188483,4G_RAN_CONGESTION
5035250334,4G_RAN_CONGESTION
5035373602,NC
5035463336,NC
5035722029,4G_BACKHAUL_CONGESTION
5035802428,4G_BACKHAUL_CONGESTION
5035851441,4G_BACKHAUL_CONGESTION
5035913467,NC
5036082719,NC
5036661697,4G_BACKHAUL_CONGESTION
5037200447,4G_RAN_CONGESTION
5037225137,4G_BACKHAUL_CONGESTION
5037262236,4G_BACKHAUL_CONGESTION
5037354881,NC
5037414651,4G_BACKHAUL_CONGESTION
5038425469,4G_RAN_CONGESTION
5038430391,3G_BACKHAUL_CONGESTION
5038492932,3G_BACKHAUL_CONGESTION
5038513187,4G_BACKHAUL_CONGESTION
5038701756,3G_BACKHAUL_CONGESTION
5039075823,3G_BACKHAUL_CONGESTION
5039117598,NC
5039290974,4G_BACKHAUL_CONGESTION
5039351535,4G_BACKHAUL_CONGESTION
5039687993,4G_RAN_CONGESTION
5039784166,4G_RAN_CONGESTION
5039959891,NC
5040067218,4G_BACKHAUL_CONGESTION
5040268924,3G_BACKHAUL_CONGESTION
5040380734,NC
5040459948,4G_BACKHAUL_CONGESTION
5040604378,4G_BACKHAUL_CONGESTION
5040688622,4G_RAN_CONGESTION
5040867442,4G_RAN_CONGESTION
5041412155,NC
5041429001,NC
5041499101,NC
5041977181,4G_BACKHAUL_CONGESTION
5042154331,3G_BACKHAUL_CONGESTION
5042378107,4G_RAN_CONGESTION
5042543944,4G_BACKHAUL_CONGESTION
5042596915,NC
5042692022,4G_BACKHAUL_CONGESTION
5042776085,NC
5042872540,3G_BACKHAUL_CONGESTION
5042937274,NC
5043067329,3G_BACKHAUL_CONGESTION
5043124126,3G_BACKHAUL_CONGESTION
5043284547,NC
5043556032,4G_RAN_CONGESTION
5043927696,4G_BACKHAUL_CONGESTION
5044095252,NC
5044112878,3G_BACKHAUL_CONGESTION
5044302480,3G_BACKHAUL_CONGESTION
5044335042,4G_RAN_CONGESTION
5044884749,3G_BACKHAUL_CONGESTION
5045021468,4G_RAN_CONGESTION
5045179503,4G_BACKHAUL_CONGESTION
5045535385,3G_BACKHAUL_CONGESTION
5045948570,4G_RAN_CONGESTION
5046043089,4G_RAN_CONGESTION
5046327535,3G_BACKHAUL_CONGESTION
5046335139,NC
5046531146,NC
5046805009,4G_BACKHAUL_CONGESTION
5047576892,4G_BACKHAUL_CONGESTION
5048103774,4G_BACKHAUL_CONGESTION
5048643713,NC
5048655329,NC
5048737606,4G_RAN_CONGESTION
5049319808,4G_RAN_CONGESTION
5049403048,4G_BACKHAUL_CONGESTION
5049756501,4G_BACKHAUL_CONGESTION
5049814532,4G_RAN_CONGESTION
5049907351,4G_BACKHAUL_CONGESTION
5049980976,3G_BACKHAUL_CONGESTION
5050023175,NC
5050151128,3G_BACKHAUL_CONGESTION
5050212016,4G_RAN_CONGESTION
5050256135,NC
5050259074,4G_BACKHAUL_CONGESTION
5050337370,4G_BACKHAUL_CONGESTION
5050719425,NC
5050862897,4G_RAN_CONGESTION
5050875091,4G_BACKHAUL_CONGESTION
5050999740,3G_BACKHAUL_CONGESTION
5051184748,NC
5051489664,4G_RAN_CONGESTION
5051625241,3G_BACKHAUL_CONGESTION
5051679236,NC
5051717974,NC
5051722880,NC
5051830259,4G_BACKHAUL_CONGESTION
5052003516,3G_BACKHAUL_CONGESTION
5052012337,4G_RAN_CONGESTION
5052089859,NC
5052129919,4G_RAN_CONGESTION
5052176868,4G_RAN_CONGESTION
5052332079,4G_RAN_CONGESTION
5052412988,4G_BACKHAUL_CONGESTION
5052495814,4G_BACKHAUL_CONGESTION
5052710620,NC
5052983146,NC
5053110547,NC
5053206442,3G_BACKHAUL_CONGESTION
5053381323,4G_BACKHAUL_CONGESTION
5053458704,NC
5054249575,4G_BACKHAUL_CONGESTION
5054310298,NC
5054685016,3G_BACKHAUL_CONGESTION
5054756756,3G_BACKHAUL_CONGESTION
5055333483,NC
5055639370,NC
